,wealth,current,effect,test
172,43000,62.3922,53.51479,24.52297
173,43250,62.76725,54.25447,24.64623
174,43500,62.85693,54.14607,24.76805
175,43750,63.2259,54.87616,24.88851
176,44000,63.31142,54.76397,25.00761
177,44250,63.39602,54.65308,25.12533
178,44500,63.75605,55.369,25.2417
179,44750,63.83672,55.25449,25.35681
180,45000,64.19112,55.9615,25.47066
181,45250,64.26799,55.84356,25.58324
182,45500,64.61694,56.54199,25.69461
183,45750,64.69016,56.42072,25.80474
184,46000,64.76261,56.30077,25.91368
185,46250,65.10357,56.98634,26.02141
186,46500,65.17252,56.86325,26.12798
187,46750,65.50838,57.5408,26.23346
188,47000,65.57401,57.41465,26.33779
189,47250,65.63892,57.2898,26.44101
190,47500,65.96734,57.95539,26.54313
191,47750,66.02903,57.82766,26.64421
192,48000,66.35283,58.48583,26.74425
193,48250,66.41142,58.35526,26.8432
194,48500,66.73062,59.00621,26.94116
195,48750,66.78624,58.87296,27.03812
196,49000,66.84129,58.74106,27.13409
197,49250,67.15377,59.38105,27.22909
198,49500,67.20592,59.24658,27.32313
199,49750,67.51419,59.87984,27.4162
200,50000,67.56358,59.74287,27.50835
201,50250,67.6125,59.60723,27.59959
202,50500,67.91445,60.23022,27.68996
203,50750,67.96072,60.09219,27.77933
204,51000,68.25876,60.70892,27.86795
205,51250,68.30243,60.56858,27.95562
206,51500,68.59666,61.17921,28.0425
207,51750,68.63785,61.03661,28.12851
208,52000,68.67862,60.89542,28.21371
209,52250,68.96712,61.4966,28.2981
210,52500,69.00553,61.35326,28.38165
211,52750,69.29044,61.94873,28.46444
212,53000,69.32652,61.8033,28.54642
213,53250,69.36226,61.65922,28.62766
214,53500,69.64182,62.24579,28.70809
215,53750,69.67534,62.09972,28.78783
216,54000,69.95157,62.68093,28.8668
217,54250,69.98292,62.53294,28.94506
218,54500,70.25591,63.10898,29.0226
219,54750,70.28519,62.9591,29.0994
220,55000,70.31413,62.81057,29.17554
221,55250,70.58222,63.37837,29.25095
222,55500,70.60918,63.22803,29.3257
223,55750,70.87424,63.79099,29.39978
224,56000,70.89925,63.63891,29.47323
225,56250,70.92398,63.48815,29.54599
226,56500,71.18443,64.04332,29.61812
227,56750,71.20729,63.89089,29.68962
228,57000,71.46487,64.44147,29.76048
229,57250,71.48594,64.2874,29.83076
230,57500,71.50677,64.13464,29.9004
231,57750,71.76001,64.67786,29.96945
232,58000,71.77909,64.52352,30.03785
233,58250,72.02965,65.06244,30.10571
234,58500,72.047,64.90657,30.17299
235,58750,72.29499,65.44129,30.23965
236,59000,72.31065,65.28391,30.30581
237,59250,72.3262,65.12785,30.37139
238,59500,72.57016,65.65572,30.43642
239,59750,72.58409,65.49821,30.5009
240,60000,72.82561,66.02215,30.56484
241,60250,72.83794,65.86323,30.62825
242,60500,72.85018,65.70561,30.69114
243,60750,73.08791,66.22302,30.75349
244,61000,73.09862,66.06403,30.81537
245,61250,73.33403,66.57774,30.87675
246,61500,73.34328,66.41743,30.9376
247,61750,73.57646,66.92751,30.99791
248,62000,73.58424,66.7659,31.05783
249,62250,73.59196,66.60559,31.11719
250,62500,73.82161,67.10959,31.17611
251,62750,73.82796,66.94801,31.2346
252,63000,74.0555,67.44861,31.29258
253,63250,74.06046,67.28579,31.35012
254,63500,74.06536,67.12425,31.40717
255,63750,74.28957,67.61904,31.46382
256,64000,74.29317,67.45631,31.52001
257,64250,74.51538,67.94787,31.57575
258,64500,74.5177,67.784,31.63105
259,64750,74.73795,68.2724,31.68596
260,65000,74.73901,68.10738,31.7404
261,65250,74.74006,67.94363,31.79446
262,65500,74.95721,68.42661,31.84812
263,65750,74.95703,68.26174,31.9013
264,66000,75.17238,68.74177,31.95413
265,66250,75.17101,68.57581,32.00657
266,66500,75.16965,68.41111,32.05859
267,66750,75.38201,68.88594,32.11025
268,67000,75.37949,68.72018,32.16152
269,67250,75.59013,69.19219,32.21236
270,67500,75.58649,69.02541,32.26287
271,67750,75.79543,69.49469,32.313
272,68000,75.7907,69.3269,32.36279
273,68250,75.78599,69.16033,32.41217
274,68500,75.99216,69.62473,32.46118
275,68750,75.98637,69.45719,32.50988
276,69000,76.19093,69.91898,32.55822
277,69250,76.18412,69.75048,32.60616
278,69500,76.17735,69.58319,32.65382
279,69750,76.37928,70.0403,32.70109
280,70000,76.37151,69.87207,32.74802
281,70250,76.5719,70.32674,32.79466
282,70500,76.56312,70.15759,32.84095
283,70750,76.76208,70.60986,32.88691
284,71000,76.75231,70.43981,32.93254
285,71250,76.74261,70.27095,32.97786
286,71500,76.93906,70.71881,33.02283
287,71750,76.92846,70.54908,33.06757
288,72000,77.1235,70.99467,33.11191
289,72250,77.11193,70.82406,33.15599
290,72500,77.10043,70.65462,33.19975
291,72750,77.29316,71.096,33.24319
292,73000,77.28075,70.92573,33.2864
293,73250,77.47215,71.36494,33.32924
294,73500,77.45886,71.19383,33.3718
295,73750,77.64893,71.63096,33.41411
296,74000,77.63479,71.45904,33.45611
297,74250,77.62074,71.28826,33.49785
298,74500,77.80859,71.72139,33.53927
299,74750,77.79371,71.54983,33.58043
300,75000,77.98034,71.98096,33.62135
301,75250,77.9646,71.80861,33.66196
302,75500,77.94901,71.63741,33.7023
303,75750,78.13349,72.06469,33.74236
304,76000,78.11708,71.89271,33.7822
305,76250,78.30041,72.3181,33.82175
306,76500,78.2832,72.14536,33.86105
307,76750,78.46536,72.56894,33.90009
308,77000,78.44738,72.39546,33.9389
309,77250,78.4295,72.22311,33.97742
310,77500,78.6097,72.64301,34.01571
311,77750,78.59108,72.46992,34.05378
312,78000,78.77014,72.88809,34.09158
313,78250,78.75079,72.71429,34.12909
314,78500,78.73154,72.54158,34.16646
315,78750,78.9087,72.95623,34.20351
316,79000,78.88873,72.78284,34.24038
317,79250,79.06488,73.19583,34.27698
318,79500,79.04417,73.02171,34.31335
319,79750,79.21929,73.43311,34.34949
320,80000,79.19791,73.25832,34.38546
321,80250,79.17667,73.08462,34.42115
322,80500,79.34998,73.49267,34.45665
323,80750,79.32804,73.31829,34.49191
324,81000,79.50038,73.7248,34.52696
325,81250,79.47778,73.54977,34.56182
326,81500,79.45533,73.3758,34.59641
327,81750,79.62591,73.77908,34.63081
328,82000,79.6028,73.60446,34.66499
329,82250,79.77248,74.0063,34.69899
330,82500,79.74871,73.83104,34.73275
331,82750,79.9175,74.23145,34.76637
332,83000,79.8931,74.05554,34.79971
333,83250,79.86884,73.8807,34.83289
334,83500,80.03597,74.27805,34.86585
335,83750,80.01112,74.10258,34.89865
336,84000,80.17738,74.49857,34.93124
337,84250,80.15192,74.32248,34.96362
338,84500,80.1266,74.14742,34.99585
339,84750,80.29128,74.54047,35.02784
340,85000,80.26537,74.3648,35.05967
341,85250,80.42923,74.75655,35.09131
342,85500,80.40273,74.58029,35.12278
343,85750,80.56579,74.97082,35.15405
344,86000,80.53872,74.79394,35.18512
345,86250,80.51178,74.6181,35.21604
346,86500,80.67335,75.00578,35.24674
347,86750,80.64586,74.82935,35.27729
348,87000,80.80666,75.21587,35.30765
349,87250,80.77863,75.03885,35.33786
350,87500,80.75072,74.86284,35.36789
351,87750,80.91009,75.24661,35.39774
352,88000,80.88165,75.07004,35.4274
353,88250,81.04028,75.45269,35.45696
354,88500,81.01133,75.27554,35.48632
355,88750,80.9825,75.09938,35.5155
356,89000,81.13973,75.47939,35.54452
357,89250,81.11041,75.30267,35.57335
358,89500,81.26694,75.68162,35.60207
359,89750,81.23709,75.50433,35.63058
360,90000,81.39295,75.88226,35.65899
361,90250,81.36258,75.70442,35.68719
362,90500,81.33238,75.52757,35.71526
363,90750,81.48692,75.90295,35.74318
364,91000,81.45623,75.72556,35.7709
365,91250,81.61012,76.09997,35.79855
366,91500,81.57893,75.92203,35.82597
367,91750,81.5479,75.74505,35.85332
368,92000,81.70052,76.117,35.88045
369,92250,81.669,75.93949,35.90752
370,92500,81.821,76.31053,35.93435
371,92750,81.78901,76.13248,35.96107
372,93000,81.94041,76.50262,35.98764
373,93250,81.90794,76.32404,36.01406
374,93500,81.87565,76.14643,36.04033
375,93750,82.02583,76.51421,36.06653
376,94000,81.99309,76.33607,36.0925
377,94250,82.14268,76.703,36.11842
378,94500,82.10946,76.52435,36.14412
379,94750,82.07643,76.34663,36.16973
380,95000,82.22485,76.71127,36.19522
381,95250,82.19137,76.53304,36.22057
382,95500,82.33923,76.89689,36.24577
383,95750,82.3053,76.71814,36.27083
384,96000,82.45263,77.08121,36.29572
385,96250,82.41828,76.90196,36.32056
386,96500,82.38409,76.72365,36.34523
387,96750,82.53029,77.08451,36.36978
388,97000,82.49567,76.90569,36.3942
389,97250,82.64137,77.26582,36.41852
390,97500,82.60632,77.08651,36.44266
391,97750,82.57146,76.90811,36.46671
392,98000,82.71605,77.26611,36.49069
393,98250,82.68078,77.08722,36.51449
394,98500,82.82488,77.44452,36.53818
395,98750,82.78919,77.26513,36.56174
396,99000,82.93283,77.62176,36.5852
397,99250,82.89674,77.44189,36.60852
398,99500,82.8608,77.26292,36.63172
399,99750,83.0034,77.6175,36.65482
400,100000,82.96707,77.43804,36.83063
401,100250,83.10921,77.79199,36.8525
402,100500,83.07249,77.61205,36.87431
403,100750,83.03594,77.43301,37.03577
404,101000,83.17708,77.78497,37.05644
405,101250,83.14014,77.60544,37.21687
406,101500,83.28083,77.95681,37.23644
407,101750,83.24352,77.7768,37.25591
408,102000,83.3838,78.12759,37.4144
409,102250,83.34608,77.94711,37.43277
410,102500,83.30857,77.76752,37.59023
411,102750,83.44788,78.11639,37.60752
412,103000,83.40999,77.93632,37.62472
413,103250,83.54888,78.28465,37.78023
414,103500,83.5106,78.10411,37.79634
415,103750,83.47253,77.92445,37.95101
416,104000,83.6105,78.2709,37.96606
417,104250,83.57204,78.09077,38.11982
418,104500,83.70963,78.43673,38.13381
419,104750,83.6708,78.25613,38.14775
420,105000,83.80801,78.6016,38.2996
421,105250,83.76884,78.42054,38.31256
422,105500,83.72985,78.24034,38.46361
423,105750,83.86616,78.58401,38.47551
424,106000,83.82681,78.40335,38.48729
425,106250,83.96277,78.74656,38.63654
426,106500,83.92306,78.56544,38.64735
427,106750,83.88354,78.38518,38.79576
428,107000,84.01863,78.72664,38.8056
429,107250,83.97877,78.54591,38.95319
430,107500,84.1135,78.88695,38.96206
431,107750,84.0733,78.70577,38.97084
432,108000,84.20771,79.04639,39.11675
433,108250,84.16717,78.86476,39.12457
434,108500,84.12681,78.68397,39.26971
435,108750,84.26038,79.02291,39.27655
436,109000,84.21969,78.84167,39.28341
437,109250,84.35293,78.66125,39.42684
438,109500,84.31192,78.48166,39.43278
439,109750,84.27107,78.30288,39.57545
440,110000,84.4035,78.12492,39.58043
441,110250,84.36234,77.94777,39.72235
442,110500,84.49448,77.77142,39.72646
443,110750,84.45298,77.59586,39.73048
444,111000,84.58483,77.4211,39.87079
445,111250,84.54302,77.24712,39.87395
446,111500,84.50139,77.07391,40.01357
447,111750,84.63245,76.90149,40.01583
448,112000,84.5905,76.72984,40.01802
449,112250,84.7213,76.55894,40.1561
450,112500,84.67902,76.38881,40.15744
451,112750,84.63696,76.21944,40.29482
452,113000,84.76698,76.05081,40.29528
453,113250,84.72459,75.88293,40.43202
454,113500,84.85434,75.71578,40.43161
455,113750,84.81165,75.54938,40.4312
456,114000,84.94116,75.3837,40.56642
457,114250,84.89816,75.21874,40.56516
458,114500,84.85534,75.05451,40.69973
459,114750,84.9841,74.89099,40.69764
460,115000,84.94099,74.72819,40.69552
461,115250,85.06951,74.56609,40.82864
462,115500,85.0261,74.40469,40.82567
463,115750,84.98287,74.24399,40.95819
464,116000,85.11068,74.08398,40.95442
465,116250,85.06715,73.92466,41.08634
466,116500,85.19473,73.76602,41.08176
467,116750,85.15091,73.60806,41.07721
468,117000,85.27827,73.45078,41.20768
469,117250,85.23416,73.29417,41.2023
470,117500,85.19022,73.13822,41.3322
471,117750,85.31689,72.98294,41.32602
472,118000,85.27267,72.82832,41.31987
473,118250,85.39913,72.67435,41.44836
474,118500,85.35463,72.52103,41.44144
475,118750,85.3103,72.36835,41.56944
476,119000,85.43609,72.21632,41.56169
477,119250,85.39149,72.06492,41.68914
478,119500,85.51707,71.91415,41.68061
479,119750,85.47219,71.76402,41.67213
480,120000,85.42748,71.61451,41.79824
481,120250,85.55241,71.46562,41.78899
482,120500,85.50744,71.31735,41.91457
483,120750,85.63217,71.1697,41.90458
484,121000,85.58692,71.02266,41.89463
485,121250,85.71149,70.87622,42.01887
486,121500,85.66595,70.73038,42.00819
487,121750,85.6206,70.58514,42.13195
488,122000,85.74454,70.44051,42.1205
489,122250,85.69891,70.29646,42.24376
490,122500,85.82269,70.15299,42.23158
491,122750,85.77679,70.01012,42.21943
492,123000,85.73106,69.86781,42.34143
493,123250,85.85422,69.7261,42.32857
494,123500,85.80824,69.58495,42.45013
495,123750,85.93123,69.44437,42.43653
496,124000,85.88498,69.30437,42.42302
497,124250,86.00783,69.16492,42.54331
498,124500,85.96131,69.02604,42.52904
499,124750,85.91497,68.8877,42.64892
500,125000,86.03722,68.74993,42.63395
501,125250,85.99063,68.61271,42.75335
502,125500,86.11275,68.47603,42.73768
503,125750,86.06587,68.33989,42.72211
504,126000,86.01921,68.2043,42.84029
505,126250,86.14072,68.06924,42.82401
506,126500,86.0938,67.93472,42.94179
507,126750,86.21519,67.80072,42.9248
508,127000,86.16798,67.66725,42.90788
509,127250,86.28925,67.53432,43.02452
510,127500,86.24181,67.40189,43.00689
511,127750,86.19453,67.26999,43.12312
512,128000,86.31524,67.1386,43.10483
513,128250,86.26772,67.00773,43.22065
514,128500,86.38831,66.87737,43.20169
515,128750,86.34054,66.74751,43.1828
516,129000,86.29295,66.61815,43.29749
517,129250,86.41298,66.4893,43.27795
518,129500,86.36514,66.36094,43.39223
519,129750,86.48506,66.23308,43.37201
520,130000,86.43697,66.10571,43.35188
521,130250,86.5568,65.97882,43.46509
522,130500,86.50845,65.85242,43.44431
523,130750,86.4603,65.72651,43.55712
524,131000,86.57958,65.60108,43.53568
525,131250,86.53118,65.47613,43.64817
526,131500,86.65038,65.35165,43.62606
527,131750,86.60172,65.22765,43.60407
528,132000,86.55327,65.10411,43.71545
529,132250,86.67194,64.98104,43.69282
530,132500,86.62322,64.85844,43.80384
531,132750,86.74181,64.73629,43.78059
532,133000,86.69286,64.61462,43.75741
533,133250,86.81136,64.49339,43.86743
534,133500,86.76217,64.37262,43.84363
535,133750,86.71316,64.2523,43.95326
536,134000,86.83115,64.13242,43.92885
537,134250,86.78192,64.013,43.90452
538,134500,86.89983,63.89402,44.0131
539,134750,86.85034,63.77548,43.98815
540,135000,86.80102,63.65738,44.09647
541,135250,86.91847,63.53971,44.07091
542,135500,86.86891,63.42249,44.17888
543,135750,86.98629,63.30569,44.15269
544,136000,86.9365,63.18932,44.12663
545,136250,87.05381,63.07338,44.23359
546,136500,87.00379,62.95786,44.20694
547,136750,86.95395,62.84277,44.31364
548,137000,87.07077,62.72809,44.28635
549,137250,87.0207,62.61384,44.25916
550,137500,87.13748,62.5,44.36486
551,137750,87.08716,62.38657,44.33709
552,138000,87.03703,62.27355,44.44251
553,138250,87.15335,62.16094,44.41413
554,138500,87.103,62.04874,44.51926
555,138750,87.21925,61.93694,44.49032
556,139000,87.16867,61.82555,44.46145
557,139250,87.28489,61.71455,44.56564
558,139500,87.23406,61.60396,44.53622
559,139750,87.18342,61.49376,44.64013
560,140000,87.29919,61.38395,44.6101
561,140250,87.24832,61.27453,44.5802
562,140500,87.36404,61.1655,44.68317
563,140750,87.31296,61.05687,44.65271
564,141000,87.26202,60.94861,44.7554
565,141250,87.37732,60.84074,44.72435
566,141500,87.32617,60.73325,44.82684
567,141750,87.44144,60.62614,44.79519
568,142000,87.39007,60.51941,44.76372
569,142250,87.50529,60.41304,44.86527
570,142500,87.45369,60.30706,44.83319
571,142750,87.40228,60.20145,44.93451
572,143000,87.51708,60.0962,44.90187
573,143250,87.46543,59.99132,44.86934
574,143500,87.58022,59.88681,44.96977
575,143750,87.52835,59.78266,44.93668
576,144000,87.47666,59.67887,45.03689
577,144250,87.59103,59.57544,45.00324
578,144500,87.53912,59.47238,45.10324
579,144750,87.65347,59.36966,45.06904
580,145000,87.60133,59.26731,45.03499
581,145250,87.71568,59.1653,45.13408
582,145500,87.66333,59.06364,45.09946
583,145750,87.61115,58.96233,45.19835
584,146000,87.72507,58.86137,45.16318
585,146250,87.67268,58.76076,45.12817
586,146500,87.78661,58.66048,45.2262
587,146750,87.73401,58.56056,45.19062
588,147000,87.68156,58.46096,45.28844
589,147250,87.79508,58.36171,45.25234
590,147500,87.74243,58.2628,45.34998
591,147750,87.85596,58.16422,45.31332
592,148000,87.8031,58.06597,45.27681
593,148250,87.75041,57.96805,45.37358
594,148500,87.86354,57.87046,45.33653
595,148750,87.81063,57.7732,45.43315
596,149000,87.92377,57.67627,45.39555
597,149250,87.87065,57.57966,45.35809
598,149500,87.9838,57.48338,45.45387
599,149750,87.93046,57.38742,45.41589
600,150000,87.87728,57.29177,45.51151
601,150250,87.99007,57.19644,45.47301
602,150500,87.93668,57.10144,45.56844
603,150750,88.04948,57.00674,45.5294
604,151000,87.99588,56.91236,45.49049
605,151250,87.94245,56.81829,45.58516
606,151500,88.05488,56.72454,45.54574
607,151750,88.00124,56.63109,45.64019
608,152000,88.11369,56.53795,45.60027
609,152250,88.05983,56.44511,45.56047
610,152500,88.17231,56.35258,45.65414
611,152750,88.11826,56.26036,45.61383
612,153000,88.06435,56.16843,45.70736
613,153250,88.17647,56.0768,45.66653
614,153500,88.12238,55.98547,45.7599
615,153750,88.2345,55.89444,45.71858
616,154000,88.1802,55.80371,45.67739
617,154250,88.12607,55.71326,45.76997
618,154500,88.23785,55.62312,45.72828
619,154750,88.1835,55.53326,45.82076
620,155000,88.29532,55.44369,45.77854
621,155250,88.24076,55.35441,45.73648
622,155500,88.35262,55.26542,45.82817
623,155750,88.29785,55.17672,45.78559
624,156000,88.24326,55.08829,45.87716
625,156250,88.35477,55.00015,45.83408
626,156500,88.29997,54.9123,45.92553
627,156750,88.41153,54.82471,45.88197
628,157000,88.35651,54.73742,45.83855
629,157250,88.30168,54.6504,45.92925
630,157500,88.4129,54.56365,45.88533
631,157750,88.35785,54.47718,45.97588
632,158000,88.46912,54.39099,45.9315
633,158250,88.41386,54.30507,45.88722
634,158500,88.52519,54.21941,45.97705
635,158750,88.46972,54.13403,45.93229
636,159000,88.41443,54.04892,46.02202
637,159250,88.52542,53.96407,45.97675
638,159500,88.46992,53.87949,46.06637
639,159750,88.58097,53.79517,46.02064
640,160000,88.52527,53.71112,45.97508
641,160250,88.46973,53.62733,46.06393
642,160500,88.58046,53.54379,46.01788
643,160750,88.52472,53.46053,46.10667
644,161000,88.63551,53.37751,46.06012
645,161250,88.57957,53.29476,46.01374
646,161500,88.69041,53.21226,46.10179
647,161750,88.63426,53.13002,46.05493
648,162000,88.57829,53.04803,46.14287
649,162250,88.68882,52.96629,46.09554
650,162500,88.63263,52.88481,46.04833
651,162750,88.74325,52.80358,46.13559
652,163000,88.68685,52.7226,46.0879
653,163250,88.63063,52.64185,46.17508
654,163500,88.74093,52.56136,46.12693
655,163750,88.6845,52.48112,46.21403
656,164000,88.79488,52.40112,46.16541
657,164250,88.73825,52.32137,46.11693
658,164500,88.84869,52.24185,46.20333
659,164750,88.79186,52.16258,46.15438
660,165000,88.7352,52.08355,46.24073
661,165250,88.84534,52.00475,46.1913
662,165500,88.78848,51.9262,46.14202
663,165750,88.89871,51.84788,46.22768
664,166000,88.84164,51.7698,46.17794
665,166250,88.78474,51.69195,46.26352
666,166500,88.89467,51.61433,46.21332
667,166750,88.83757,51.53696,46.29884
668,167000,88.94758,51.4598,46.24818
669,167250,88.89028,51.38289,46.19767
670,167500,89.00038,51.3062,46.28251
671,167750,88.94287,51.22974,46.23153
672,168000,88.88553,51.15351,46.31632
673,168250,88.99535,51.0775,46.26489
674,168500,88.93781,51.00172,46.21362
675,168750,89.04771,50.92616,46.29774
676,169000,88.98997,50.85083,46.246
677,169250,88.9324,50.77572,46.33007
678,169500,89.04202,50.70083,46.27788
679,169750,88.98425,50.62616,46.36189
680,170000,89.09396,50.55172,46.30925
681,170250,89.03599,50.47749,46.25674
682,170500,89.1458,50.40347,46.34012
683,170750,89.08762,50.32968,46.28717
684,171000,89.02961,50.2561,46.37051
685,171250,89.13915,50.18273,46.31709
686,171500,89.08093,50.10958,46.26384
687,171750,89.19058,50.03664,46.34652
688,172000,89.13216,49.96392,46.29282
689,172250,89.07392,49.89141,46.37548
690,172500,89.1833,49.8191,46.32131
691,172750,89.12485,49.74701,46.40394
692,173000,89.23431,49.67512,46.34933
693,173250,89.17568,49.60344,46.2949
694,173500,89.28526,49.53197,46.37687
695,173750,89.22641,49.4607,46.32199
696,174000,89.16773,49.38964,46.40394
697,174250,89.27705,49.31878,46.34859
698,174500,89.21817,49.24812,46.29342
699,174750,89.32761,49.17767,46.37474
700,175000,89.26852,49.10742,46.31911
701,175250,89.20961,49.03736,46.40042
702,175500,89.31878,48.96751,46.34435
703,175750,89.25967,48.89786,46.42564
704,176000,89.36896,48.8284,46.36913
705,176250,89.30965,48.75915,46.31277
706,176500,89.41905,48.69009,46.39344
707,176750,89.35954,48.62122,46.33664
708,177000,89.30018,48.55255,46.41729
