,areaType,areaName,areaCode,date,newVirusTests,cumVirusTests
91,overview,United Kingdom,K02000001,2021-01-21,665330.0,64303048
92,overview,United Kingdom,K02000001,2021-01-20,640856.0,63623219
93,overview,United Kingdom,K02000001,2021-01-19,579194.0,62956912
94,overview,United Kingdom,K02000001,2021-01-18,556689.0,62357805
95,overview,United Kingdom,K02000001,2021-01-17,417329.0,61774304
96,overview,United Kingdom,K02000001,2021-01-16,491137.0,61349606
97,overview,United Kingdom,K02000001,2021-01-15,596727.0,60848505
98,overview,United Kingdom,K02000001,2021-01-14,695148.0,60242686
99,overview,United Kingdom,K02000001,2021-01-13,628556.0,59538320
100,overview,United Kingdom,K02000001,2021-01-12,584760.0,58891289
101,overview,United Kingdom,K02000001,2021-01-11,536947.0,58297536
102,overview,United Kingdom,K02000001,2021-01-10,485874.0,57747184
103,overview,United Kingdom,K02000001,2021-01-09,567302.0,57258926
104,overview,United Kingdom,K02000001,2021-01-08,680215.0,56689419
105,overview,United Kingdom,K02000001,2021-01-07,619941.0,56003851
106,overview,United Kingdom,K02000001,2021-01-06,557441.0,55378721
107,overview,United Kingdom,K02000001,2021-01-05,498624.0,54808079
108,overview,United Kingdom,K02000001,2021-01-04,464611.0,54302701
109,overview,United Kingdom,K02000001,2021-01-03,428770.0,53825846
110,overview,United Kingdom,K02000001,2021-01-02,411523.0,53396177
111,overview,United Kingdom,K02000001,2021-01-01,422804.0,52983845
112,overview,United Kingdom,K02000001,2020-12-31,482473.0,52560089
113,overview,United Kingdom,K02000001,2020-12-30,420492.0,52058247
114,overview,United Kingdom,K02000001,2020-12-29,344775.0,51635380
115,overview,United Kingdom,K02000001,2020-12-28,357238.0,51289157
116,overview,United Kingdom,K02000001,2020-12-27,352702.0,50931123
117,overview,United Kingdom,K02000001,2020-12-26,269876.0,50509650
118,overview,United Kingdom,K02000001,2020-12-25,339024.0,50239228
119,overview,United Kingdom,K02000001,2020-12-24,463123.0,49899989
120,overview,United Kingdom,K02000001,2020-12-23,509507.0,49436437
121,overview,United Kingdom,K02000001,2020-12-22,453903.0,48926548
122,overview,United Kingdom,K02000001,2020-12-21,423675.0,48469931
123,overview,United Kingdom,K02000001,2020-12-20,433470.0,48036807
124,overview,United Kingdom,K02000001,2020-12-19,440584.0,47603238
125,overview,United Kingdom,K02000001,2020-12-18,390130.0,47162512
126,overview,United Kingdom,K02000001,2020-12-17,375185.0,46771368
127,overview,United Kingdom,K02000001,2020-12-16,364388.0,46373777
128,overview,United Kingdom,K02000001,2020-12-15,304360.0,46009318
129,overview,United Kingdom,K02000001,2020-12-14,275772.0,45696137
130,overview,United Kingdom,K02000001,2020-12-13,312273.0,45420339
131,overview,United Kingdom,K02000001,2020-12-12,358491.0,45108048
132,overview,United Kingdom,K02000001,2020-12-11,391531.0,44749538
133,overview,United Kingdom,K02000001,2020-12-10,400646.0,44357906
134,overview,United Kingdom,K02000001,2020-12-09,369586.0,43957226
135,overview,United Kingdom,K02000001,2020-12-08,294966.0,43574642
136,overview,United Kingdom,K02000001,2020-12-07,215981.0,43279583
137,overview,United Kingdom,K02000001,2020-12-06,272787.0,43061173
138,overview,United Kingdom,K02000001,2020-12-05,354799.0,42788342
139,overview,United Kingdom,K02000001,2020-12-04,380886.0,42433500
140,overview,United Kingdom,K02000001,2020-12-03,389476.0,42052539
141,overview,United Kingdom,K02000001,2020-12-02,352990.0,41660895
142,overview,United Kingdom,K02000001,2020-12-01,312003.0,41307854
143,overview,United Kingdom,K02000001,2020-11-30,214835.0,40989701
144,overview,United Kingdom,K02000001,2020-11-29,219899.0,40756444
145,overview,United Kingdom,K02000001,2020-11-28,311126.0,40534403
146,overview,United Kingdom,K02000001,2020-11-27,333917.0,40223088
147,overview,United Kingdom,K02000001,2020-11-26,383521.0,39888901
148,overview,United Kingdom,K02000001,2020-11-25,356026.0,39504682
149,overview,United Kingdom,K02000001,2020-11-24,311763.0,39149830
150,overview,United Kingdom,K02000001,2020-11-23,212533.0,38834497
151,overview,United Kingdom,K02000001,2020-11-22,279041.0,38620055
152,overview,United Kingdom,K02000001,2020-11-21,369040.0,38336683
153,overview,United Kingdom,K02000001,2020-11-20,391667.0,37967604
154,overview,United Kingdom,K02000001,2020-11-19,395436.0,37575856
155,overview,United Kingdom,K02000001,2020-11-18,364490.0,37172632
156,overview,United Kingdom,K02000001,2020-11-17,283358.0,36797786
157,overview,United Kingdom,K02000001,2020-11-16,234189.0,36513502
158,overview,United Kingdom,K02000001,2020-11-15,283866.0,36260720
159,overview,United Kingdom,K02000001,2020-11-14,343784.0,35978280
160,overview,United Kingdom,K02000001,2020-11-13,382110.0,35634389
161,overview,United Kingdom,K02000001,2020-11-12,379955.0,35252165
162,overview,United Kingdom,K02000001,2020-11-11,377608.0,34871387
163,overview,United Kingdom,K02000001,2020-11-10,304843.0,34490306
164,overview,United Kingdom,K02000001,2020-11-09,243245.0,34185815
165,overview,United Kingdom,K02000001,2020-11-08,283397.0,33941724
166,overview,United Kingdom,K02000001,2020-11-07,329430.0,33655295
167,overview,United Kingdom,K02000001,2020-11-06,355032.0,33325865
168,overview,United Kingdom,K02000001,2020-11-05,344159.0,32970741
169,overview,United Kingdom,K02000001,2020-11-04,301288.0,32622996
170,overview,United Kingdom,K02000001,2020-11-03,265136.0,32309598
171,overview,United Kingdom,K02000001,2020-11-02,207831.0,32038760
172,overview,United Kingdom,K02000001,2020-11-01,270473.0,31817159
173,overview,United Kingdom,K02000001,2020-10-31,292573.0,31544773
174,overview,United Kingdom,K02000001,2020-10-30,305207.0,31249759
175,overview,United Kingdom,K02000001,2020-10-29,347632.0,30941157
176,overview,United Kingdom,K02000001,2020-10-28,308810.0,30591229
177,overview,United Kingdom,K02000001,2020-10-27,280997.0,30282279
178,overview,United Kingdom,K02000001,2020-10-26,261861.0,29994334
179,overview,United Kingdom,K02000001,2020-10-25,321114.0,29729976
180,overview,United Kingdom,K02000001,2020-10-24,317896.0,29408862
181,overview,United Kingdom,K02000001,2020-10-23,346682.0,29090966
182,overview,United Kingdom,K02000001,2020-10-22,340137.0,28744122
183,overview,United Kingdom,K02000001,2020-10-21,310331.0,28399160
184,overview,United Kingdom,K02000001,2020-10-20,279996.0,28078061
185,overview,United Kingdom,K02000001,2020-10-19,260338.0,27795752
186,overview,United Kingdom,K02000001,2020-10-18,306893.0,27533164
187,overview,United Kingdom,K02000001,2020-10-17,308416.0,27226271
188,overview,United Kingdom,K02000001,2020-10-16,312178.0,26917855
189,overview,United Kingdom,K02000001,2020-10-15,304315.0,26605703
190,overview,United Kingdom,K02000001,2020-10-14,295690.0,26301012
191,overview,United Kingdom,K02000001,2020-10-13,264713.0,25999507
192,overview,United Kingdom,K02000001,2020-10-12,219074.0,25697164
193,overview,United Kingdom,K02000001,2020-10-11,258955.0,25476034
194,overview,United Kingdom,K02000001,2020-10-10,279606.0,25217079
195,overview,United Kingdom,K02000001,2020-10-09,296559.0,24937474
196,overview,United Kingdom,K02000001,2020-10-08,285015.0,24640915
197,overview,United Kingdom,K02000001,2020-10-07,254579.0,24337590
198,overview,United Kingdom,K02000001,2020-10-06,261336.0,24081522
199,overview,United Kingdom,K02000001,2020-10-05,273100.0,23818928
200,overview,United Kingdom,K02000001,2020-10-04,250348.0,23545565
201,overview,United Kingdom,K02000001,2020-10-03,286802.0,23295217
202,overview,United Kingdom,K02000001,2020-10-02,269820.0,23008415
203,overview,United Kingdom,K02000001,2020-10-01,264979.0,22738421
204,overview,United Kingdom,K02000001,2020-09-30,255915.0,22468246
205,overview,United Kingdom,K02000001,2020-09-29,232212.0,22209600
206,overview,United Kingdom,K02000001,2020-09-28,227038.0,21963666
207,overview,United Kingdom,K02000001,2020-09-27,263526.0,21736150
208,overview,United Kingdom,K02000001,2020-09-26,255488.0,21472624
209,overview,United Kingdom,K02000001,2020-09-25,288701.0,21217136
210,overview,United Kingdom,K02000001,2020-09-24,262109.0,20927096
211,overview,United Kingdom,K02000001,2020-09-23,259221.0,20652193
212,overview,United Kingdom,K02000001,2020-09-22,234815.0,20391992
213,overview,United Kingdom,K02000001,2020-09-21,206782.0,20180930
214,overview,United Kingdom,K02000001,2020-09-20,234786.0,19974148
215,overview,United Kingdom,K02000001,2020-09-19,250954.0,19739363
216,overview,United Kingdom,K02000001,2020-09-18,266308.0,19488409
217,overview,United Kingdom,K02000001,2020-09-17,240202.0,19221203
218,overview,United Kingdom,K02000001,2020-09-16,242273.0,18979747
219,overview,United Kingdom,K02000001,2020-09-15,236827.0,18734356
220,overview,United Kingdom,K02000001,2020-09-14,216526.0,18496398
221,overview,United Kingdom,K02000001,2020-09-13,225380.0,18279872
222,overview,United Kingdom,K02000001,2020-09-12,228748.0,18054492
223,overview,United Kingdom,K02000001,2020-09-11,241650.0,17825744
224,overview,United Kingdom,K02000001,2020-09-10,233125.0,17544471
225,overview,United Kingdom,K02000001,2020-09-09,220626.0,17302598
226,overview,United Kingdom,K02000001,2020-09-08,202809.0,17076613
227,overview,United Kingdom,K02000001,2020-09-07,201965.0,16872752
228,overview,United Kingdom,K02000001,2020-09-06,192892.0,16670772
229,overview,United Kingdom,K02000001,2020-09-05,189054.0,16477899
230,overview,United Kingdom,K02000001,2020-09-04,202893.0,16288845
231,overview,United Kingdom,K02000001,2020-09-03,198603.0,16085952
232,overview,United Kingdom,K02000001,2020-09-02,196734.0,15886354
233,overview,United Kingdom,K02000001,2020-09-01,171339.0,15677964
234,overview,United Kingdom,K02000001,2020-08-31,180368.0,15506758
235,overview,United Kingdom,K02000001,2020-08-30,181038.0,15326390
236,overview,United Kingdom,K02000001,2020-08-29,180033.0,15145352
237,overview,United Kingdom,K02000001,2020-08-28,188974.0,14965319
238,overview,United Kingdom,K02000001,2020-08-27,194522.0,14775686
239,overview,United Kingdom,K02000001,2020-08-26,206143.0,14573699
240,overview,United Kingdom,K02000001,2020-08-25,179602.0,14366169
241,overview,United Kingdom,K02000001,2020-08-24,147940.0,14165419
242,overview,United Kingdom,K02000001,2020-08-23,165455.0,14017466
243,overview,United Kingdom,K02000001,2020-08-22,177279.0,13851399
244,overview,United Kingdom,K02000001,2020-08-21,181878.0,13674120
245,overview,United Kingdom,K02000001,2020-08-20,174250.0,13492242
246,overview,United Kingdom,K02000001,2020-08-19,181358.0,13317181
247,overview,United Kingdom,K02000001,2020-08-18,157194.0,13137301
248,overview,United Kingdom,K02000001,2020-08-17,146264.0,12980099
249,overview,United Kingdom,K02000001,2020-08-16,168144.0,12833817
250,overview,United Kingdom,K02000001,2020-08-15,180197.0,12663729
251,overview,United Kingdom,K02000001,2020-08-14,170441.0,12483532
252,overview,United Kingdom,K02000001,2020-08-13,163470.0,12313091
253,overview,United Kingdom,K02000001,2020-08-12,176489.0,12148434
254,overview,United Kingdom,K02000001,2020-08-11,157558.0,11970337
255,overview,United Kingdom,K02000001,2020-08-10,152498.0,11812650
256,overview,United Kingdom,K02000001,2020-08-09,162990.0,11659552
257,overview,United Kingdom,K02000001,2020-08-08,160651.0,11496026
258,overview,United Kingdom,K02000001,2020-08-07,173213.0,11335375
259,overview,United Kingdom,K02000001,2020-08-06,174833.0,11162162
260,overview,United Kingdom,K02000001,2020-08-05,161111.0,10986604
261,overview,United Kingdom,K02000001,2020-08-04,150265.0,10824501
262,overview,United Kingdom,K02000001,2020-08-03,144999.0,10673541
263,overview,United Kingdom,K02000001,2020-08-02,145568.0,10528542
264,overview,United Kingdom,K02000001,2020-08-01,146011.0,10381748
265,overview,United Kingdom,K02000001,2020-07-31,164748.0,10235737
266,overview,United Kingdom,K02000001,2020-07-30,170027.0,10070992
267,overview,United Kingdom,K02000001,2020-07-29,157439.0,9900604
268,overview,United Kingdom,K02000001,2020-07-28,147818.0,9742978
269,overview,United Kingdom,K02000001,2020-07-27,89565.0,9595161
270,overview,United Kingdom,K02000001,2020-07-26,111801.0,9505596
271,overview,United Kingdom,K02000001,2020-07-25,139062.0,9387703
272,overview,United Kingdom,K02000001,2020-07-24,147292.0,9248643
273,overview,United Kingdom,K02000001,2020-07-23,141117.0,9100816
274,overview,United Kingdom,K02000001,2020-07-22,137234.0,8959710
275,overview,United Kingdom,K02000001,2020-07-21,132626.0,8822476
276,overview,United Kingdom,K02000001,2020-07-20,92518.0,8689851
277,overview,United Kingdom,K02000001,2020-07-19,114222.0,8596355
278,overview,United Kingdom,K02000001,2020-07-18,135779.0,8482133
279,overview,United Kingdom,K02000001,2020-07-17,164440.0,8346355
280,overview,United Kingdom,K02000001,2020-07-16,150975.0,8181475
281,overview,United Kingdom,K02000001,2020-07-15,137828.0,8030203
282,overview,United Kingdom,K02000001,2020-07-14,118186.0,7888890
283,overview,United Kingdom,K02000001,2020-07-13,85880.0,7770238
284,overview,United Kingdom,K02000001,2020-07-12,94700.0,7685301
285,overview,United Kingdom,K02000001,2020-07-11,126549.0,7590220
286,overview,United Kingdom,K02000001,2020-07-10,134030.0,7463671
287,overview,United Kingdom,K02000001,2020-07-09,137861.0,7329538
288,overview,United Kingdom,K02000001,2020-07-08,127389.0,7191497
289,overview,United Kingdom,K02000001,2020-07-07,106977.0,7064288
290,overview,United Kingdom,K02000001,2020-07-06,77469.0,6957311
291,overview,United Kingdom,K02000001,2020-07-05,92774.0,6879738
292,overview,United Kingdom,K02000001,2020-07-04,114274.0,6786243
293,overview,United Kingdom,K02000001,2020-07-03,139218.0,6671841
294,overview,United Kingdom,K02000001,2020-07-02,136186.0,6532368
295,overview,United Kingdom,K02000001,2020-07-01,123348.0,6396219
296,overview,United Kingdom,K02000001,2020-06-30,112164.0,6272682
297,overview,United Kingdom,K02000001,2020-06-29,75662.0,6151618
298,overview,United Kingdom,K02000001,2020-06-28,83157.0,6073492
299,overview,United Kingdom,K02000001,2020-06-27,100631.0,5989575
300,overview,United Kingdom,K02000001,2020-06-26,105971.0,5888944
301,overview,United Kingdom,K02000001,2020-06-25,108124.0,5782973
302,overview,United Kingdom,K02000001,2020-06-24,91135.0,5631278
303,overview,United Kingdom,K02000001,2020-06-23,73646.0,5540143
304,overview,United Kingdom,K02000001,2020-06-22,63026.0,5466497
305,overview,United Kingdom,K02000001,2020-06-21,60484.0,5400371
306,overview,United Kingdom,K02000001,2020-06-20,83467.0,5339704
307,overview,United Kingdom,K02000001,2020-06-19,90547.0,5255955
308,overview,United Kingdom,K02000001,2020-06-18,89613.0,5165408
309,overview,United Kingdom,K02000001,2020-06-17,86438.0,5071925
310,overview,United Kingdom,K02000001,2020-06-16,80862.0,4985487
311,overview,United Kingdom,K02000001,2020-06-15,71402.0,4904625
312,overview,United Kingdom,K02000001,2020-06-14,69529.0,4833223
313,overview,United Kingdom,K02000001,2020-06-13,98974.0,4762842
314,overview,United Kingdom,K02000001,2020-06-12,98899.0,4663013
315,overview,United Kingdom,K02000001,2020-06-11,101778.0,4563309
316,overview,United Kingdom,K02000001,2020-06-10,101033.0,4460271
317,overview,United Kingdom,K02000001,2020-06-09,93959.0,4359163
318,overview,United Kingdom,K02000001,2020-06-08,69999.0,4264755
319,overview,United Kingdom,K02000001,2020-06-07,86926.0,4159303
320,overview,United Kingdom,K02000001,2020-06-06,93154.0,4072267
321,overview,United Kingdom,K02000001,2020-06-05,101961.0,3978661
322,overview,United Kingdom,K02000001,2020-06-04,99484.0,3875730
323,overview,United Kingdom,K02000001,2020-06-03,101885.0,3776246
324,overview,United Kingdom,K02000001,2020-06-02,92299.0,3674232
325,overview,United Kingdom,K02000001,2020-06-01,70648.0,3581534
326,overview,United Kingdom,K02000001,2020-05-31,82243.0,3510927
327,overview,United Kingdom,K02000001,2020-05-30,96995.0,3428684
328,overview,United Kingdom,K02000001,2020-05-29,105459.0,3331686
329,overview,United Kingdom,K02000001,2020-05-28,101753.0,3226227
330,overview,United Kingdom,K02000001,2020-05-27,82670.0,3124473
331,overview,United Kingdom,K02000001,2020-05-26,77745.0,3041801
332,overview,United Kingdom,K02000001,2020-05-25,78385.0,2963880
333,overview,United Kingdom,K02000001,2020-05-24,59464.0,2815535
334,overview,United Kingdom,K02000001,2020-05-23,91841.0,2756068
335,overview,United Kingdom,K02000001,2020-05-22,91196.0,2664230
336,overview,United Kingdom,K02000001,2020-05-21,105655.0,2573033
337,overview,United Kingdom,K02000001,2020-05-20,86634.0,2467369
338,overview,United Kingdom,K02000001,2020-05-19,86041.0,2380736
339,overview,United Kingdom,K02000001,2020-05-18,70074.0,2302976
340,overview,United Kingdom,K02000001,2020-05-17,81278.0,2232850
341,overview,United Kingdom,K02000001,2020-05-16,91360.0,2151572
342,overview,United Kingdom,K02000001,2020-05-15,91342.0,2060212
343,overview,United Kingdom,K02000001,2020-05-14,84693.0,1968871
344,overview,United Kingdom,K02000001,2020-05-13,83182.0,1884165
345,overview,United Kingdom,K02000001,2020-05-12,74593.0,1800289
346,overview,United Kingdom,K02000001,2020-05-11,70332.0,1725696
347,overview,United Kingdom,K02000001,2020-05-10,76507.0,1655281
348,overview,United Kingdom,K02000001,2020-05-09,77152.0,1578774
349,overview,United Kingdom,K02000001,2020-05-08,76963.0,1501622
350,overview,United Kingdom,K02000001,2020-05-07,77466.0,1424655
351,overview,United Kingdom,K02000001,2020-05-06,74455.0,1347190
352,overview,United Kingdom,K02000001,2020-05-05,66919.0,1270344
353,overview,United Kingdom,K02000001,2020-05-04,72630.0,1208190
354,overview,United Kingdom,K02000001,2020-05-03,68203.0,1128590
355,overview,United Kingdom,K02000001,2020-05-02,63559.0,1060387
356,overview,United Kingdom,K02000001,2020-05-01,74142.0,996826
357,overview,United Kingdom,K02000001,2020-04-30,83143.0,922684
358,overview,United Kingdom,K02000001,2020-04-29,65643.0,839597
359,overview,United Kingdom,K02000001,2020-04-28,45263.0,771817
360,overview,United Kingdom,K02000001,2020-04-27,31453.0,726553
361,overview,United Kingdom,K02000001,2020-04-26,31610.0,694987
362,overview,United Kingdom,K02000001,2020-04-25,29058.0,663377
363,overview,United Kingdom,K02000001,2020-04-24,28225.0,634319
364,overview,United Kingdom,K02000001,2020-04-23,28024.0,606093
365,overview,United Kingdom,K02000001,2020-04-22,23073.0,578066
366,overview,United Kingdom,K02000001,2020-04-21,22763.0,554992
367,overview,United Kingdom,K02000001,2020-04-20,,532229
